id,name,email,age,department,salary,city,phone,status,notes
30,  Alice  ,user30@example.com,33.0,Finance,94548.0, Bengaluru ,9410822072,Inactive,
31,User 31,user31@example.com,41.0,Engineering,105497.0,Chennai,9377222716,Active,Good employee
32,User 32,user32@example.com,,,109286.0,Hyderabad,9538050696, Pending , Needs review 
33,User 33,user33@example.com,54.0,Finance,, Bengaluru ,9623403480,,High performer
34,User 34,user34@example.com,54.0,,33886.0,Chennai,9455810032,Inactive,  
35,Bob ,user35@example.com,35.0,HR,115463.0, Bengaluru ,9562395956, Pending ,Good employee
36,User 36,,44.0,  Marketing  ,53988.0,Chennai,9508575178,,
37,User 37,user37@example.com,23.0,Engineering,86639.0,Mumbai,9690467308,,High performer
38,User 38,user38@example.com,29.0,,80288.0,Chennai,9842932562, Pending ,Good employee
39,User 39,user39@example.com,35.0,  Marketing  ,82919.0,Chennai,,,High performer
40,  Alice  ,user40@example.com,,Sales,111987.0,,9504122800,Active,
41,User 41,user41@example.com,22.0,,70318.0,Hyderabad,9244670649,,Good employee
42,Bob ,user42@example.com,65.0,HR,44424.0,Hyderabad,9283723667,Active,
43,User 43,user43@example.com,60.0,,118671.0,Hyderabad,9471333126,,
44,User 44,user44@example.com,25.0,Engineering,,Chennai,9745785058,Active,
45,User 45,,62.0,,35742.0,Hyderabad,9766482139,Active,
46,User 46,user46@example.com,28.0,Sales,101434.0,Chennai,9828585136,,  
47,User 47,user47@example.com,39.0,Finance,52805.0,Chennai,9620160211,,
48,User 48,user48@example.com,,Engineering,112416.0,,9339853300,Inactive,
49,Bob ,user49@example.com,40.0,Engineering,103201.0,Mumbai,9927954798,Inactive,High performer
50,  Alice  ,user50@example.com,28.0,  Marketing  ,98136.0,Mumbai,9437875349,Inactive,  
51,User 51,user51@example.com,58.0,Sales,119343.0,Chennai,9711967898,Active,  
52,User 52,user52@example.com,52.0,Finance,113060.0,Hyderabad,,,
53,User 53,user53@example.com,41.0,HR,85313.0,Chennai,9737406805,Active,Good employee
54,User 54,,57.0,Finance,96429.0, Bengaluru ,9280833238,,
55,User 55,user55@example.com,29.0,Engineering,,,9676431677, Pending ,  
56,Bob ,user56@example.com,,Sales,111364.0, Bengaluru ,9994649858,, Needs review 
57,User 57,user57@example.com,34.0,Engineering,105764.0,Hyderabad,9638925266,Active,Good employee
58,User 58,user58@example.com,60.0,Finance,95806.0,Mumbai,9940304919,Active,High performer
59,User 59,user59@example.com,23.0,Finance,98317.0,Chennai,9388367231,Active,High performer
60,  Alice  ,user60@example.com,54.0,Engineering,59104.0,Mumbai,9460146878,Active,
61,User 61,user61@example.com,35.0,Finance,45219.0,,9124295021,Active,
62,User 62,user62@example.com,20.0,Finance,77714.0,,9842131857, Pending ,
63,Bob ,,22.0,Sales,110440.0, Bengaluru ,9217002104, Pending ,  
64,User 64,user64@example.com,,Finance,88557.0,Chennai,9235781186,Inactive,High performer
65,User 65,user65@example.com,64.0,  Marketing  ,89380.0,Chennai,,Inactive,
66,User 66,user66@example.com,53.0,Finance,,,9349639795,Inactive,
67,User 67,user67@example.com,23.0,Engineering,93164.0,Hyderabad,9343072737,,Good employee
68,User 68,user68@example.com,39.0,,50523.0,Hyderabad,9994456292,Inactive,High performer
69,User 69,user69@example.com,24.0,  Marketing  ,89746.0,Chennai,9211069510, Pending , Needs review 
70,  Alice  ,user70@example.com,47.0,Sales,50268.0,Chennai,9892654299,Inactive, Needs review 
71,User 71,user71@example.com,56.0,HR,60888.0,,9728506213,Inactive, Needs review 
72,User 72,,,HR,75825.0,Hyderabad,9806992892,Active,
73,User 73,user73@example.com,51.0,Engineering,52885.0,Mumbai,9117101411,Inactive,
74,User 74,user74@example.com,50.0,HR,81712.0,,9890170209,, Needs review 
75,User 75,user75@example.com,34.0,  Marketing  ,33844.0,Chennai,9629088420, Pending ,High performer
76,User 76,user76@example.com,37.0,Engineering,36485.0,,9976495653,Inactive, Needs review 
77,Bob ,user77@example.com,43.0,Engineering,,Hyderabad,9580623605,,
78,User 78,user78@example.com,59.0,HR,34009.0,Mumbai,,Active,
79,User 79,user79@example.com,31.0,Finance,66062.0,Hyderabad,9265063780,,  
80,  Alice  ,user80@example.com,,Engineering,51386.0, Bengaluru ,9774344752,Inactive,
81,User 81,,59.0,  Marketing  ,60793.0,,9259523208, Pending ,High performer
82,User 82,user82@example.com,58.0,  Marketing  ,71504.0,,9821703751,Inactive, Needs review 
83,User 83,user83@example.com,42.0,HR,71414.0,Hyderabad,9380079447,Inactive,
84,Bob ,user84@example.com,21.0,Sales,90645.0,Chennai,9346146131,Inactive,
85,User 85,user85@example.com,63.0,HR,119187.0,,9922899869, Pending ,
86,User 86,user86@example.com,31.0,Finance,42268.0,,9633005272,, Needs review 
87,User 87,user87@example.com,63.0,HR,43402.0,Mumbai,9553924394, Pending ,Good employee
88,User 88,user88@example.com,,Engineering,,Hyderabad,9362931726,Inactive,  
89,User 89,user89@example.com,19.0,  Marketing  ,96597.0,Chennai,9575262908,Inactive,
90,  Alice  ,,22.0,  Marketing  ,114922.0,Chennai,9821014536, Pending ,
91,Bob ,user91@example.com,60.0,  Marketing  ,111629.0,Hyderabad,, Pending ,Good employee
92,User 92,user92@example.com,50.0,Sales,40556.0,Mumbai,9683260996, Pending ,  
93,User 93,user93@example.com,57.0,Sales,64843.0,Mumbai,9531820566,Active,High performer
94,User 94,user94@example.com,33.0,Engineering,48999.0,Hyderabad,9318706267,Active,Good employee
95,User 95,user95@example.com,25.0,HR,49386.0,,9854849710,Inactive,  
96,User 96,user96@example.com,,  Marketing  ,84910.0,Mumbai,9951480508, Pending ,
97,User 97,user97@example.com,38.0,HR,61875.0, Bengaluru ,9265176000,Active, Needs review 
98,Bob ,user98@example.com,41.0,Finance,80110.0,,9404222042,Inactive,
99,User 99,,47.0,HR,,,9646315329,,Good employee
100,  Alice  ,user100@example.com,25.0,Sales,95025.0,Mumbai,9331383002,Inactive,
